1VSA-Q	1VOV-A
2V47-H	2RFK-D
3I8G-E	3IWN-B
3KIS-E	2PXQ-B
1YIJ-J	2ZJQ-X
1TTT-A	2WWB-F
1XBP-K	3K0J-F
1QVF-M	2GY9-W
1S1I-O	2WWL-A
2PXT-A	1ML5-B
1PNS-C	3KNM-A
2GYC-O	2OM7-J
1I95-T	1UN6-F
2V0G-A	3CZ3-G
2NOQ-G	2WW9-D
3CCE-Q	1SDS-D
1ZDH-B	1B23-R
3E1A-D	1XBP-9
3FIN-3	1H4S-T
3CME-R	2J37-A
2F8K-A	1MFQ-A
3G6E-H	2V47-A
3K0J-D	2ZI0-D
2R92-A	1SDS-F
3JYV-S	1VQM-0
1YJW-T	2QAL-A
2WWA-N	1QVG-0
3G4S-Y	2UU9-Y
1ZE2-A	2V47-A
3BBO-J	2CZJ-H
3KIS-G	2B63-R
2QEX-U	2WWL-V
2RFK-A	2IY3-B
1VOY-X	3CW1-V
2GYA-N	1ZN0-C
1PNU-K	2AZ2-D
2QBJ-R	3I1N-A
1JGQ-N	2J0Q-H
3I1R-W	3KNJ-V
3I8H-T	2WWB-F
1VQN-T	1R3E-C
3KIU-B	3IVK-C
1XNR-C	1QVF-3
1SDS-C	1ZDK-R
1Q2R-D	1I96-A
2V47-V	2PXE-B
2ZKR-D	1DK1-B
3FIN-T	3DKN-F
3D5B-I	3CW1-V
1A9N-A	1PNU-0
3I8H-S	3E1C-1
1S1I-Q	2PXQ-B
3BOY-C	3CCJ-0
3BBN-S	2QBK-B
2R92-B	2F8S-C
2B9O-L	1HVU-L
3I9C-T	3CZ3-H
3I8F-Z	2B9O-X
3KNH-S	2AKE-B
2IY5-B	1N32-Y
1PNY-E	1ZE2-C
1GIY-Q	3CW1-V
1I94-S	2WWA-E
3IWN-D	3DKN-E
1VOV-E	3FOZ-C
1ZHO-C	2WW9-F
2WRN-L	3MS1-B
2ZJQ-5	1NJP-5
2VHM-R	3KTV-A
3I20-X	3BBO-B
3BBN-Q	3KIX-V
2ZKR-T	1T4L-A
2J01-S	2CT8-D
1JGP-J	2HGH-B
1VQ4-X	2VHM-B
2WWQ-T	1K73-A
1LNG-A	2XB2-R
2X9U-G	2JPP-C
1Q2S-A	3E1C-M
2GYB-H	2X9S-A
1S1I-T	2BTE-E
2E5L-B	2I2P-W
3MRZ-D	2AVY-A
3MS1-J	2AZ0-C
2HGU-Z	3BOY-D
3I8I-V	1VS6-B
2B64-E	2HW8-B
3I8F-O	2XG0-B
2GJW-B	3DF2-B
2CT8-B	1OOA-C
2QEX-C	3JYV-A
1JGP-N	1R3E-C
1NWY-T	2GO5-A
1PNY-X	1E8S-C
2ZKR-O	3BBO-A
3I8H-K	1NKW-9
2JPP-B	2ZH2-B
3FIC-K	2NUF-C
2QEX-R	2X9U-A
1S1I-D	1D6K-B
1VSP-Y	2QP1-B
1ZDI-A	2I82-H
3HUY-T	2B2D-S
3BBO-O	3CW1-V
2BX2-L	3I8I-B
3KIY-R	1R3E-D
2QEX-J	2V48-X
2C50-A	2HVY-E
2ZKR-I	2WWA-D
3D5D-6	1ZBH-E
3D5B-Z	1X1L-A
2B2D-C	1HVU-F
3D5C-O	2GTT-W
2IPY-A	2ZKR-0
3I22-X	1GIY-B
2ZM6-N	1A9N-R
3D5B-T	3F1G-V
2XFZ-Y	2CSX-D
2BNY-C	1EMI-B
1I95-D	1EKZ-B
1K73-N	1JGQ-A
3CCQ-Y	1Q2S-F
2B66-K	3G8S-R
2WDN-2	3EQ3-B
3KNH-L	2VPL-D
2WDL-Q	1WZ2-D
1PNX-G	2WWQ-V
1QF6-A	2J0S-E
1YL4-H	1I6U-C
3OR9-B	1VBY-B
2ZKR-4	5MSF-S
2B9N-D	1NKW-9
3I1R-M	2WWB-D
2WWL-K	2J28-A
2VAZ-F	2BS1-R
3I9B-U	3I1Z-V
2BNY-B	2GIC-R
3I1N-I	1VBX-B
2V47-Y	2B2E-S
1VQM-D	3KFU-N
3KNL-M	2F8S-C
2HGJ-R	1P6V-B
1ZSE-A	3KNJ-V
3JYV-I	2QBJ-A
2OZB-B	2XB2-R
3BBO-F	3KFU-N
2WDN-X	1Q82-B
3BBN-D	2WWQ-A
3I8G-L	2CV1-D
1VSA-E	1C0A-B
3DEG-C	1JBR-D
1RY1-W	1G1X-E
1QZC-L	1EFW-D
2ZKR-T	2B9M-A
2HGR-N	1I6U-C
1PNU-M	1DRZ-B
1I97-I	3CUN-C
2GYA-2	3MUM-R
3I9E-1	3F1F-B
3KIY-Y	1ZE2-C
3I9E-D	1EC6-D
1ML5-P	3F1E-A
1VOQ-F	2AVY-A
2GYA-A	2VAZ-A
1VSP-Z	2AZ2-C
2ZKR-S	2ZJQ-X
3I56-A	1IBM-A
1S1I-G	3I9E-B
3D5D-X	1EFW-D
1YIJ-M	1M5K-B
3I1T-3	3CZ3-H
1VBY-A	1R3E-E
3I8G-P	3KIY-B
1PNU-H	3AKZ-E
2B66-Z	3D5A-A
1G1X-B	3HTX-C
3KNH-J	3KFU-N
3HUW-F	2XG0-B
1NKW-Z	1Q2R-F
2QEX-B	3HHZ-R
3HUY-V	2ZKR-1
1VSP-T	2V46-X
3BBN-R	1ZDI-S
3EQ3-I	3CZ3-H
2B9O-M	3CW1-W
2WDL-0	1DZ5-C
2J02-G	1A9N-Q
2VHN-C	1U6P-B
1GIY-O	3A6P-J
3BBO-X	2ZZN-D
3D5B-7	1EFW-D
2QEX-O	1JGO-1
2UXD-D	3DLL-Z
3DD2-L	2GO5-9
2I2T-O	1R3E-C
3KNJ-G	1SER-T
1Q86-E	2J28-8
3CW1-2	2NOQ-E
1VSA-W	1JGP-1
3I9E-S	2C4Q-S
2ZM6-S	1VQ7-0
3I9B-L	2PXP-B
2X9S-5	3CXC-0
3F1G-S	1PNY-9
3FIN-9	2AW4-B
3JYV-H	1YSH-F
2ZKR-P	1GIY-B
3KIY-9	3JYV-A
2HGP-G	1HVU-L
1ZDH-A	2Z4K-A
2WRN-G	2WYY-R
1K73-E	2IZN-S
3BBO-3	2I91-D
3I9C-Z	3CZ3-F
3KNL-U	1L1C-C
2FTC-K	3F1G-A
3I8H-F	1SER-T
3I1T-E	2OM7-F
3DLL-L	2ZKQ-A
3LWV-C	1ZBH-F
3I8H-G	2HGH-B
2ZKR-N	1G1X-J
2WRK-G	2QEX-0
3CUN-A	2EZ6-C
1FFK-V	3HTX-E
2WDJ-U	2WWB-D
2OM7-L	1MJI-C
3KNH-D	2WRN-Y
1EMI-A	2PXF-B
2ZH2-A	2XLI-B
3HAX-D	1I6U-C
2IZ8-A	3F1H-B
2QOZ-W	2DR2-B
2WDN-Q	3I8H-1
2WDI-Z	1MMS-D
2GY9-G	2BS1-S
3HTX-A	1YL4-B
1F8V-E	2HVY-E
2ZJQ-D	2WWB-F
1S1I-Q	2AZ2-C
3ID5-A	2Z4L-B
3FIH-T	1PNY-0
1GIX-L	3K0J-F
3F1G-B	3E1C-M
2VHP-K	2UXB-Y
3D5D-W	1ZHO-B
2FTC-J	3FOZ-C
3I8H-V	3F1H-B
2GYA-B	3CW1-X
2VQF-M	2NUE-C
2V3C-A	2B3J-H
3KIX-U	1N32-Y
3D5A-M	2PXT-B
1YL4-U	2ZKQ-C
2UUA-I	3I1R-A
2ZKR-X	3I8I-B
2ZKR-C	2B3J-E
2ZJR-S	2C50-S
1VSP-H	1R9F-B
2ZM6-M	2NOQ-A
1MFQ-C	2PXL-B
2IZN-A	2B9M-X
2XFZ-D	3CMA-0
3I8F-N	1RY1-E
1U1Y-B	2PXL-B
2GYC-I	1U63-B
3G6E-U	3BO3-B
1HJI-B	1EC6-C
3BBO-6	2J03-B
2QAO-I	1QRT-B
2QOX-L	1K73-A
2B2G-C	2ZKR-G
3I8G-W	2VHN-B
3KNN-O	2BNY-R
2I2P-M	1HVU-L
1YSH-C	2B3J-F
2OZB-D	2B2D-S
3KNI-Q	1JGO-D
2E5L-H	1ZDK-S
2ZJQ-T	1FJE-A
3BBN-O	2B64-X
2J37-6	2QOX-A
2HGQ-D	2I82-G
2QBK-6	1VSA-X
1H3E-A	1VQM-0
1TRJ-A	1VQO-0
1VSA-M	1ZE2-D
3I21-O	3BO0-F
2ZKQ-D	2GJE-R
3I1M-N	1U6P-B
2F4V-S	2PXT-B
2ZKQ-O	3E1B-B
2F4V-M	2ZH6-B
3MR8-V	2ZKR-G
3F1G-R	1VBY-B
1VSA-V	2ZH8-B
2WWQ-Y	1VQO-0
2IZ9-C	2IHX-B
1S1I-X	2OB7-A
3EQ4-L	2W2H-S
1VS8-D	1RLG-D
1VOQ-N	1ZDH-R
3BBN-U	3E1D-B
2WH2-P	3KIS-A
2R1G-H	2D6F-F
3I8H-V	3CC4-9
2QEX-Z	3CUL-C
2ZKR-9	2ZKR-F
2BU1-C	3F1E-Y
2QEX-Q	1ZDI-S
3I21-L	3IWN-B
2ZJR-K	3CUN-C
1DK1-A	2WWA-D
3MR8-C	2J28-A
3DF2-M	2C51-S
2FTC-D	1A9N-R
3MR8-V	1VQ7-0
2ZKQ-D	2QNH-3
1S1H-Q	2GTT-X
2FTC-M	2PLY-C
3I8G-I	3F1G-V
3I9C-S	1XOK-A
3IY9-I	1C0A-B
3HUX-D	2GTT-W
1SDS-A	2OTJ-9
3CIY-A	2WW9-D
3KIY-O	3MR8-W
3KNJ-N	2QOZ-A
3HHZ-N	1QVF-0
2QEX-P	3BBO-A
1I96-V	1VOU-A
3CUL-A	2DR5-B
3I9B-U	3CMA-0
3CC2-G	2X9U-A
3HAY-A	2HGQ-A
3I9E-N	2XG2-B
2GYA-C	1VOR-B
3I1R-O	3BBO-C
2B64-I	2GYA-9
3F1E-G	1RY1-A
2F4V-Q	2Z4N-B
2J28-0	3KIR-A
2GYB-P	3I1Z-V
3CC4-L	1SZ1-F
2OM7-K	1RKJ-B
3IY8-O	2J01-B
2GIC-E	1ZDH-R
2WDG-K	2BTE-E
2V49-5	2BS0-S
3BBO-L	2FTC-R
2WH4-Q	3AL0-E
3F1F-S	2JPP-C
1Q2S-B	2QAL-A
2J37-W	2B3J-H
1YI2-1	3I8F-A
1VOW-4	2B9P-B
1PNY-W	2XFZ-V
1JBR-A	3BBO-B
3HHN-D	2ZJQ-X
1YJW-F	3DH3-F
2ZKO-A	2B64-W
2WH4-F	3I8G-1
2C4Q-C	2WRN-Y
2V49-I	1VQO-0
3CZ3-B	2VQF-Y
2ZXU-A	1YJN-0
2X9U-O	2I2U-A
2C4Z-A	2HGP-1
3HAY-D	2WDL-B
3BO0-A	2QAL-A
2XFZ-Y	2WWL-V
2QA4-E	2XG0-B
1HR0-F	3CC4-9
2ZKR-O	3G4S-0
1I97-G	1RY1-N
2NOQ-F	2WWB-D
3I8G-O	1QVF-9
2ZH6-A	2PXP-B
2XFZ-M	2GO5-A
3KNN-F	2WDG-W
2WH4-D	1ZN1-C
2NOQ-G	2XG0-B
1PNU-S	2ANR-B
3CCV-J	3MUR-R
3KNI-3	1YSH-A
2ZKR-Q	2VHN-B
3DD2-H	3KFU-L
3E1D-Q	2WDL-A
1PNY-U	2C50-R
1VSA-N	1YJ9-0
2F4V-C	2FMT-C
1VOR-1	2IZ9-R
3BO1-A	1R9F-C
3CW1-P	3BBO-B
2ZJQ-P	1K8W-B
2ZKR-M	1DK1-B
3BBO-R	3E1A-M
3I9C-G	2BS1-S
3I9E-Z	5MSF-R
3I8H-U	2ZH4-B
2QEX-X	1MFQ-A
3MS0-D	1ZDK-S
2F4V-B	2ZJQ-Y
3FIH-S	2OJ3-B
2GYA-K	1I6U-C
2WWL-T	1YJW-0
3I8H-G	1U1Y-S
3CW1-B	1GTF-W
2QEX-M	1LNG-B
2WRN-T	3HJY-C
3KNI-P	1GAX-C
2QBC-Z	2ZKR-Z
1NWX-X	2EZ6-C
2WH2-O	3CIY-D
2OTJ-N	2XB2-R
3I8G-H	1VQK-0
2GYA-J	3D5C-V
2C51-C	2WRQ-X
3MRZ-N	3I1N-B
1TTT-B	2AZ0-C
2B9N-F	3ICQ-E
3IY9-Y	2UXC-X
3A6P-H	2RFK-D
2PLY-A	3MS0-A
2R8S-L	3KNH-A
1I97-L	2FK6-R
3I20-V	2JPP-D
3MUM-P	2B9O-W
2OM7-K	1VOR-A
2F4V-P	3EPL-E
3CC7-D	2GO5-A
3FOZ-B	3DF2-B
3BBN-N	1EIY-C
2J01-7	1OB5-B
2GYB-L	1J2B-C
3KNN-T	3CUL-C
3D5C-K	1HVU-C
3I8I-L	2B3J-H
3KNH-G	3HAY-E
2ZKR-E	2WH2-A
2WH2-I	2OB7-A
1S1H-K	1RY1-A
2HGJ-C	2QOU-A
3AL0-C	2XG1-X
2J01-D	2R93-R
2VHO-C	3K0J-F
1YSH-D	1NJP-5
2ZKR-K	2PXT-B
2ZKR-L	1K73-A
1NWY-D	2NUF-C
3CF5-H	2B3J-E
2I2T-K	1QVF-9
2OM7-L	2J37-A
2WRR-Q	1ZE2-C
2B9P-Z	3CZ3-H
2E5L-K	1ASZ-R
2FTC-F	3KTV-A
2QEX-G	2I82-F
2ZKR-D	1JBR-C
3I1M-I	2W2H-S
3BBN-H	1YI2-0
2ZM6-B	1ZDK-S
3KNH-N	3D5B-B
1PNX-R	3CCU-0
3CC2-B	3A2K-D
3G4S-K	2WDI-A
3CF5-4	2ZKR-M
1AQ3-C	2OTJ-9
2E5L-M	1R9F-C
1YJ9-P	2HGR-1
3HUX-Q	2GY9-W
2ZKR-N	1YJW-0
3HJW-A	2QBJ-A
3AKZ-B	3MS1-A
3CCM-S	2ZKR-G
2J37-W	2IZ9-R
3IY9-J	1DFU-N
3OR9-Q	2DR7-B
1GIY-E	1JGQ-A
3I1Q-M	2NR0-H
3D5D-S	2QBJ-A
2BTE-D	3CCJ-0
2ZM6-L	1ZE2-C
2WDJ-G	2VPL-D
3CF5-2	2NUF-C
3IAB-B	2C4Y-S
2OGN-B	2C51-R
1S1I-9	1YJW-0
2QEX-K	2QBF-A
3I8G-M	2B64-V
3I8H-M	2QBK-B
2J28-S	2HGH-B
3KIS-T	3FIN-B
3ORA-E	2B2D-R
3BBO-O	2V48-X
1RLG-B	3I9B-A
1ASZ-B	2GYA-9
2NQP-C	2GJW-E
2W2H-D	1GIY-B
1VSA-X	2HGI-D
3F1G-Q	3HHN-E
1YL3-J	3EPL-E
2GJE-A	2ZH3-B
2XG1-G	3E1B-A
1SM1-U	2GTT-X
3MS1-Y	2FTC-R
3D5A-F	2J28-8
3E1C-O	2CSX-D
2HGP-P	3K0J-F
1YHQ-W	2R1G-B
1S1H-D	3A6P-D
2BS1-B	3IAB-R
3KNI-Y	1WZ2-D
2UU9-L	1RY1-E
3KNO-C	1K8W-B
1KOG-D	2QOU-A
3FIH-E	2NUE-C
2B3J-B	1YHQ-0
3A6P-F	1Y39-C
3I8H-O	1QVF-3
1FFK-O	2WWB-D
1P86-X	2NR0-H
3KNL-E	2ZKR-G
3CD6-G	2X9U-B
2B9O-G	3MUM-R
1HR0-W	1Q81-A
3BBN-E	2WRR-A
3KIS-R	1Q2S-F
1VQO-K	2PLY-C
2WDJ-H	2B64-X
1PNU-U	2V46-X
2WDN-Y	1C0A-B
1YHQ-P	3CZ3-H
2ZM6-P	2ZI0-D
1XBP-D	1RLG-D
2WH2-V	1RLG-C
1VSP-E	2VHO-A
3E1A-C	3EPL-E
3KNO-V	1Q82-B
3D5D-O	1MJ1-R
2GYB-I	1U63-B
1VSP-X	1ASZ-R
1PNU-3	1TTT-D
2UUC-L	3A6P-J
3KIW-Q	1YL4-1
2WDJ-V	1EIY-C
3KNL-B	3IAB-R
2QOU-I	1JJ2-0
1D6K-A	1ZN1-C
2B64-C	2OM7-M
3FIN-U	2IZ9-S
1QRT-A	2QA4-0
1EC6-A	2V3C-M
3I20-W	1S1I-4
1YSH-C	1EC6-D
1RY1-C	1EIY-C
3FIC-S	1Q2R-E
1VQK-Z	1AUD-B
2WH4-R	2BU1-S
1JBR-B	2AZ2-D
1VOU-P	3CIY-D
1S1I-U	3G6E-0
3E1B-T	1QVF-0
1PNX-I	1VQ8-9
1YIT-X	1ML5-B
1VSP-S	3BOY-D
3JYV-D	2ZKR-M
2BQ5-A	3EGZ-B
2WRL-Z	3LWV-D
2GYA-F	2GY9-W
2I2U-M	1SJF-B
1NWX-O	2GYC-9
3G8S-D	3CMA-0
1PNX-C	2BS0-S
2DR2-A	3DEG-J
3I9E-5	1PNX-A
3KFU-G	3ORA-A
2J0Q-I	1RKJ-B
3I1Z-I	2WYY-S
1EG0-J	2B3J-G
3I8G-N	2ZH1-B
3F1H-X	2UUA-A
3BBO-H	2W2H-S
2V48-L	2ZH8-B
2XG0-G	3DKN-F
3KIR-6	2HGP-1
1NKW-T	2WW9-D
3JYV-L	1URN-Q
1I97-K	1RY1-A
1FEU-A	2B3J-F
2HGQ-M	1R3E-E
2V48-M	2ZKR-S
2F4V-E	2QEX-0
1PNY-4	1QF6-B
1Q86-L	2GIC-R
3FIC-E	1YSH-A
1AQ3-C	2WWL-V
1PNX-T	2WWB-F
2Z4L-D	3D5A-V
5MSF-A	1Q86-A
2ZKQ-H	3D5D-B
1PNS-L	2ZKR-F
2VQE-L	2R8S-R
2ZKR-J	1B23-R
2QOZ-W	1IL2-D
2PXQ-A	1G1X-D
2PJP-A	2AZ2-C
3CCE-N	3BBX-A
1VOX-I	1IBL-Y
2WRR-Q	2ESE-B
2J01-H	1YIT-0
1G1X-F	2J03-A
2BS0-C	1E8S-C
3CF5-C	1SJF-B
3CC4-Q	2V0G-F
2AZ2-A	2UU9-Y
3D5A-G	2ANR-B
3E1A-R	1JGO-D
3JYV-M	2B64-W
2I82-C	3G4S-0
1VSA-K	2HGR-1
1YJN-G	1VS8-B
3D5C-E	2J37-A
2ZJR-T	2ZKR-F
2ZH1-A	1KD1-A
3E1C-U	1P6V-B
1YL3-W	3I1T-A
2QEX-S	2GO5-A
1S1I-J	2OZB-C
2AWB-Y	2RFK-D
2QEX-1	2GYC-0
2ZKR-5	2X9T-A
3I1R-K	3CC2-0
3D5C-L	2ZUF-B
3KIW-V	2F8K-B
1YHQ-R	2WWL-A
3CW1-9	1VP0-B
1VSA-H	2I82-E
2B64-Y	1VSA-X
1HVU-D	1OB5-B
1NJP-K	2RFK-D
3F1F-G	1JGO-1
2ZJQ-M	2NUE-C
2ZUF-A	2WDJ-A
1ML5-U	3KTW-C
2ZKR-4	1RY1-A
2X9U-S	2WYY-R
3FIN-Y	1S1H-A
2UUB-L	1K8W-B
3I8H-L	3IVK-C
3I9E-X	2J00-X
1MJ1-O	2NR0-H
3I1Q-U	2J37-A
2B9M-C	2BU1-S
3CW1-T	1I94-A
2E5L-F	1DK1-B
3HUX-U	1Q82-B
3F1H-H	1EC6-D
2I2P-U	2OTJ-0
3ORA-M	3HJY-C
3KNM-F	2V0G-F
1VOU-F	1GIX-A
3F1G-H	2UU9-Y
3D5B-S	3ID5-H
2ZKR-F	2I2P-W
1RY1-C	3CIY-D
3I8I-M	3A6P-I
1VP0-M	1HVU-F
1VP0-L	3HJY-D
2V49-C	2ZUF-B
2E5L-D	3HHN-E
1VQ8-M	2I91-D
1VSP-K	1MJ1-R
2J01-U	2B9M-A
3HUW-Q	2NUF-C
1E8S-A	1VS6-B
2B64-L	2HVY-E
3KNN-R	1ZN0-C
1Q86-H	2WH4-A
1VSP-B	2WWA-D
3I8F-Q	1QVF-0
2HVY-D	1P87-A
2WDL-3	2X9R-W
1VOY-R	2JPP-C
1AUD-A	1VOU-A
3FIN-3	1SDS-F
1VSA-A	3I9D-A
1NWY-E	3KTV-A
2GY9-J	1P6V-B
2WWA-N	1YL4-B
2GYC-S	1J1U-B
2WDI-R	1VSA-X
1N8R-M	3E1B-B
2ZKR-2	1WZ2-D
1AQ4-A	2UXB-Y
2WH2-C	2XG0-B
1PNU-D	2GTT-W
3BBN-B	3CCL-0
3E1A-G	1VOU-B
1PNU-I	2FTC-R
3BO3-A	1L1C-C
1VQM-A	1RY1-A
1JBT-A	3HL2-E
2ZM6-H	2ZKR-C
1IBK-E	2ZH1-B
1S1I-F	2J03-A
3KC4-P	3LWV-D
2B6G-A	3ADC-C
1VOW-2	2VAZ-A
1YJ9-O	2ZKQ-H
2WH2-S	2QEX-0
1VSA-P	3KIS-X
3F1F-R	3IAB-R
3MS0-R	3I1Z-V
2ZKQ-S	3KTW-C
1VOQ-B	1RY1-E
3I9D-F	2ZH3-B
3F1H-K	2XFZ-X
2GYB-N	2R93-R
1M5K-C	2UUA-Y
3E1D-4	3BO1-D
3I9C-R	3HHN-E
2B2E-C	2J0Q-H
1VOW-H	1J1U-B
2F4V-I	2WDI-B
2R93-B	2BS0-R
2UUC-M	1JGO-D
2HGP-E	2GYB-U
2F4V-L	3CW1-V
2J01-O	2WW9-F
1VSP-I	3KNH-Y
2J28-9	2J37-A
2ZKQ-S	3I22-A
2E5L-P	3IAB-R
2XB2-S	3CW1-X
3KNN-G	1J1U-B
3KNI-W	2GTT-W
3I1M-F	3DF2-B
2WRR-W	3CCV-0
3KNJ-U	1SDS-E
2ZJR-W	3A6P-D
1YSH-C	2B64-W
3CXC-2	3DH3-F
2ZKQ-N	3KNH-Y
1VOY-H	2QBD-A
3ADC-A	3KNN-A
3JYV-E	1C9S-W
2WRQ-C	1R3E-E
2ZH7-A	2WW9-D
1I94-F	1T4L-A
