2GYA-D	3CW1-X
1H4S-A	3BO1-F
2QNH-S	2WRR-A
2OZB-D	2B2D-S
1VSA-Q	1VOV-A
2E5L-G	2OTJ-9
2J01-P	3I1S-A
2B63-B	2OM7-B
2DRA-A	3KNL-A
3KIW-S	2BS1-S
2HVY-D	1P87-A
1VSA-K	1YHQ-0
1IBM-L	2WWQ-A
3KNH-G	3HAY-E
2GYA-1	3JYV-A
1QVF-2	3BO3-B
2HHH-S	2ZKQ-A
3I8F-5	2HW8-B
3F1F-S	2JPP-C
2F4V-C	2FMT-C
3KIX-Y	1VQ4-0
3KC4-S	2V47-A
3KNN-O	2BNY-R
3KIW-7	3CC7-9
2WDN-E	3CCE-0
2WWQ-G	3I1N-B
2WDI-O	2ZHB-B
2BQ5-A	3EGZ-B
3D5C-G	1L1C-C
3IY9-O	2PXV-B
3E1A-Q	3KNH-Y
2WRR-G	3A6P-I
1QVF-L	1DFU-M
3F1G-S	1PNY-9
2HGH-A	2B9P-A
3FIH-E	2NUE-C
1YHQ-P	3CZ3-H
2ZKR-5	2X9T-A
1YJW-F	3DH3-F
1VQN-O	2UUB-Y
3G4S-Z	2B3J-E
3I8F-7	3G8S-R
3F1E-N	2ANN-B
3BBN-E	2WRR-A
2VQE-F	2C4Q-S
3I1R-K	3CC2-0
2ZJR-S	2C50-S
2ZZN-A	1G1X-J
1LNG-A	2XB2-R
2HGU-6	2R8S-R
2ZM6-H	2ZKR-C
1NKW-J	3FOZ-D
2RFK-B	3IY9-A
2ZKR-2	1ASZ-R
2ZM6-Q	2DLC-Y
3HAX-D	1I6U-C
3I8I-S	1YL4-B
2ZKR-N	1G1X-J
1QZW-A	3BO0-G
2C4Y-A	2DLC-Y
2ZKR-J	1B23-R
3G6E-H	2V47-A
2GYC-G	3AL0-E
2GJW-B	3DF2-B
1AUD-A	1VOU-A
2ZKR-D	1JBR-C
2XB2-S	3CW1-X
2WWL-C	1QVF-0
2WWA-O	1Q82-B
1GIY-G	2OJ3-B
3KTV-B	1VSP-W
2C4Q-B	2NR0-H
3I9C-F	2XB2-R
1S1H-L	2B9O-V
1P86-D	2C51-R
3BBN-O	2B64-X
1YJN-Q	2AKE-B
3JYV-E	1C9S-W
3FIH-H	1AQ3-R
3HUW-Q	2NUF-C
1VOU-P	3CIY-D
5MSF-A	1Q86-A
3I9E-T	3HJY-D
2ZKR-Q	2VHN-B
3DKN-A	2J28-A
1VSA-U	2PXL-B
3D5D-0	2J00-X
3I1P-2	1I94-A
1HVU-D	1OB5-B
2GY9-T	3I9B-1
2ZKR-M	1DK1-B
2RDO-7	2CT8-D
2HGP-P	3K0J-F
1K73-E	2IZN-S
3F1H-6	2ZKR-F
2F8S-A	2HGQ-A
1ML5-Z	1PNU-9
3BBO-U	1ZDK-R
3I1P-D	3CC4-9
2QNH-L	2V47-A
2I2T-K	1QVF-9
3CC4-L	1SZ1-F
2B2G-C	2ZKR-G
2E5L-F	1DK1-B
2FY1-A	2J01-B
2WRO-1	1XOK-A
2WH2-9	1S1I-4
2QAO-T	3KFU-L
1YIJ-M	1M5K-B
1WSU-A	3KFU-L
1DK1-A	2WWA-D
2CV1-B	3CCQ-0
2OB7-B	1U0B-A
1QVF-T	1ZE2-D
2WRO-0	2GTT-W
1VOS-P	1VQ8-0
1JGO-N	1T4L-A
2QA4-2	2XLI-B
3KIU-C	3HL2-E
3I1S-R	1ZE2-C
2RKJ-N	3DH3-F
3KNJ-R	1VOU-A
2HGR-U	3A6P-J
1SM1-U	1M5K-B
1YSH-E	2ZNI-C
3BBO-2	1QVF-9
1PNX-P	2ZH4-B
3CW1-G	2OM7-J
3KNI-2	1YJN-0
2R92-A	1SDS-F
3I8H-U	2ZH4-B
2WDJ-P	2ZH4-B
3DEG-C	3HHZ-R
3I8F-R	2ESE-B
3FIN-C	2QNH-3
2GYB-I	1U63-B
1M5K-C	2UUA-Y
3I9C-T	3CZ3-H
1EC6-B	3CCL-0
1NWY-Y	2I91-F
2AZ0-A	2PJP-B
3ID5-A	2Z4L-B
3I8G-N	1C9S-W
2ZM6-S	1VQ7-0
2WWA-N	1QVG-0
2HGJ-R	1P6V-B
2F4V-F	2QOX-B
1VQM-D	3KFU-N
3I20-Z	2ZKR-B
1VOR-N	3A6P-J
2VHP-K	2UXB-Y
3BBO-T	2HGH-B
1YJW-L	2ZH3-B
1PNY-4	1QF6-B
3JYV-S	1VQM-0
2ZKR-4	5MSF-S
3I8F-P	1Q2S-E
1YI2-1	3I8F-A
3I9C-2	2J0Q-E
2ZM6-N	1A9N-R
1D6K-A	1ZN1-C
1YL4-J	2UUA-Y
3JYV-B	2B63-R
1Y69-8	2B9O-V
2B3J-A	3KNL-A
3FIN-L	2AWB-A
1YJN-N	2UXB-A
2E5L-O	3D5A-V
3I9C-P	1RPU-D
1ZHO-C	2WW9-F
1EC6-A	2V3C-M
2QAO-I	1QRT-B
2HGQ-D	2I82-G
1S1I-M	2R8S-R
2WRN-L	1GTN-W
2ZM6-C	1ZE2-C
2OTJ-1	1G1X-E
2PXT-A	1ML5-B
2B9M-E	1TTT-D
2J02-L	3HL2-E
3G4S-I	1Q2S-F
2XFZ-S	1QVF-3
1I96-V	1VOU-A
1P87-J	2NR0-H
1JGP-O	1F7U-B
2X9U-0	2B3J-E
1S1I-G	3I9E-B
3JYV-M	2B64-W
2OZB-B	2XB2-R
2ZKR-B	1VSA-W
2J01-2	3BBO-A
3KIS-C	3CCE-9
3CW1-T	1I94-A
1A9N-A	1PNU-0
2ZKQ-S	3KTW-C
2BS1-C	2ZKR-M
3KNH-M	2WWB-F
1F8V-C	2OM7-F
2XG2-1	3CPW-0
3BBO-3	2I91-D
2WH2-8	2ANR-B
2QOU-I	1JJ2-0
1B23-P	2WH1-V
3I1M-N	1U6P-B
2J28-H	2XLK-D
2GY9-J	1P6V-B
1VSP-H	1R9F-B
3I9E-6	3DEG-J
3EQ4-I	2QB9-A
3I9B-K	1NKW-0
3I9C-U	1YL4-B
1PNY-K	2ZKR-G
1Q86-H	2WH4-A
2ZKR-U	3I9C-A
1PNY-K	3D5A-V
3KNI-8	3KIX-V
3KNI-Q	1JGO-D
1S1I-W	2WRL-A
2IHX-A	2PXT-B
3I9B-R	1VOR-B
2ZKR-Q	3D5A-V
2E5L-C	1ZO1-F
2GY9-B	2WDJ-B
2ZKR-C	2ZH9-B
1FEU-A	2B3J-F
1NWX-X	2EZ6-C
3D5B-Y	2WWL-A
2WDL-0	1DZ5-C
2WDJ-S	1T4L-A
1S1I-E	1NKW-0
2ZKR-T	1T4L-A
1GIY-X	2PXP-B
3KNN-R	1ZN0-C
3KIY-U	2UXC-X
1M90-M	2NUF-C
3I8G-M	2B64-V
2ZKQ-K	2ZKR-A
1S1I-E	1R3E-D
3I9E-4	1JGO-D
2B2D-C	1MVR-B
2ANR-A	2NUF-C
1IBM-N	2B9O-W
1YIT-D	1HQ1-B
3KIY-9	3JYV-A
1PNU-F	3I8G-1
2GO5-W	2V47-A
1PNX-L	1C9S-W
1L9A-A	3I1S-V
1PNX-Q	2VAZ-A
2B9M-Y	1VOY-B
2JEA-B	3E1A-1
3MRZ-M	2VAZ-A
2FK6-A	2EZ6-C
2F4V-M	2ZH6-B
1E8S-A	1VS6-B
2X9U-8	2PXT-B
3MRZ-D	2AVY-A
2HGP-O	2BTE-E
1S1I-B	2HGP-1
2WH4-Z	1L9A-B
3I8I-6	1A9N-R
2QEX-O	1JGO-1
3I9C-R	3HHN-E
2B63-A	2WRQ-A
2CZJ-G	1HVU-F
1VOR-1	2IZ9-R
2J03-8	2ZH9-B
1S1I-F	2J03-A
2QBD-H	2QP1-B
3BO1-B	2F8K-B
3MR8-C	2J28-A
2GO5-2	5MSF-S
2J0Q-I	1RKJ-B
2Z4K-L	2J0Q-E
2I82-D	1VOR-A
1VOS-M	1VOU-A
1QZC-L	1EFW-D
1QU3-A	1ZDI-R
3BBO-F	3KFU-N
3CCU-W	1GTN-W
1VOR-G	1U0B-A
1RLG-A	2WWL-V
3I21-I	2XFZ-X
2J37-6	2QOX-A
2VAZ-F	2BS1-R
3ORA-M	3HJY-C
2FTC-A	3KIX-V
2J03-N	1QRT-B
1VSA-N	1YJ9-0
3DD2-L	2GO5-9
3KNJ-G	1SER-T
2WDJ-1	1S03-B
3BBN-N	1EIY-C
3IY8-P	1EC6-C
2PXE-A	3ORA-A
2ZJR-L	3EGZ-B
2QEX-G	2I82-F
2BS1-B	3IAB-R
3KIY-7	1IBM-Y
2ZKQ-I	2BH2-C
2GO5-6	2B3J-F
1YSH-C	2B3J-F
2ZKR-A	2B9P-B
2WWL-T	1YJW-0
3I9E-G	1J1U-B
2QEX-R	2X9U-A
1VSP-I	3KNH-Y
2HGQ-M	1R3E-E
3D5C-O	2GTT-W
2WH1-Y	2QEX-0
2ZJQ-R	3IY8-A
3I1R-M	2WWB-D
3DF2-M	2C51-S
3I8G-R	3BBO-C
1VOW-V	2JPP-D
1NWX-T	3I1P-A
1C9S-F	3I9D-A
2HGI-J	2ZKR-B
1VOR-W	3CC4-9
3FIN-Z	3KC4-A
2WWL-I	1RPU-C
1S1H-T	3EPL-E
2V47-G	2WDG-W
2J01-6	2X9T-A
3I1M-L	2DLC-Y
2Z4K-Q	3D5B-B
2WDJ-V	1EIY-C
2PXF-A	2HGH-B
3HUY-V	1F6U-B
2GY9-L	3CUL-C
2QEX-Y	3BBX-B
2ZKQ-H	3D5D-B
2J01-O	2WW9-F
2GO5-2	3HUY-W
1RY1-D	3OR9-A
2QB9-B	2QOZ-A
2QEX-C	3JYV-A
3BBX-V	2WYY-S
1I96-C	1VOY-A
3HUX-X	2ZH6-B
2B9O-L	1HVU-L
2R93-B	2BS0-R
3MRZ-E	2HVY-E
3MS1-J	2AZ0-C
1ZDI-A	2I82-H
1VOR-Z	2DR5-B
3CCM-S	2ZKR-G
2GYB-N	2R93-R
3E1A-C	3EPL-E
3I8H-T	2WWB-F
2B9N-D	1NKW-9
1VQ8-M	2I91-D
1VOY-P	1QU3-T
2WWA-J	1ZBH-E
2Z4M-S	1EMI-B
2ZKQ-I	3BO0-F
3E1C-U	1VQL-0
2ZKR-L	1K73-A
3KNH-H	2QNH-Z
3KNH-F	2OM7-J
2ZJQ-J	2PXQ-B
3D5C-L	2ZUF-B
1VOR-Q	3KIW-B
1Q81-Z	1YSH-F
1VOY-X	3CW1-V
2ZM6-D	2QEX-0
2QOX-L	1K73-A
3DEG-H	1XMO-A
2WW9-O	1VOR-B
3I9E-X	2J00-X
3F1F-8	2C50-S
2QAL-Q	3ID5-D
3KNK-N	3BO1-D
1NWX-O	2GYC-9
2ZKO-A	2B64-W
3I9B-N	1U0B-A
2WDN-Z	2HGI-D
2ZKR-F	2I2P-W
2WW9-I	1ZHO-B
1VOZ-A	2WW9-F
1FEU-D	2ZKR-S
1NWY-F	3BO1-D
3KNH-L	2VPL-D
3BBX-V	2HGI-D
3BBN-U	3E1D-B
2QEX-H	3K0J-F
1PNY-U	2C50-R
1VOW-2	2VAZ-A
3I21-L	3IWN-B
3KIX-M	2GTT-X
2WH2-K	2OZB-F
2B66-K	3G8S-R
3KNN-I	2ZKR-C
3I1O-C	2XB2-E
3I8G-L	2CV1-D
1VP0-L	3HJY-D
3CW1-P	3BBO-B
3CF5-J	3KFU-N
1NWX-W	2V0G-F
3I21-L	1DK1-B
1I96-P	2VAZ-A
3I1M-T	3JYV-A
2WWQ-D	1RY1-A
2F8T-A	1T0K-D
3BBO-O	3CW1-V
2OTJ-N	2XB2-R
3I1Z-L	2QEX-0
1I96-J	3KNI-B
3KNL-C	2UUC-Y
1AQ3-C	2OTJ-9
3MS1-Y	2FTC-R
2J03-F	2GYC-9
3ORA-K	2PXV-B
1VFG-A	2I91-D
1YL3-P	3FIK-B
3JYV-O	2WDG-W
3E1C-O	2CSX-D
2ANN-A	2WRO-A
1ZBH-D	2WW9-E
3KIY-E	3KNH-Y
2X9S-5	3CXC-0
3F1H-Z	1QVF-0
2ZKR-E	2WH2-A
1S1I-Q	2AZ2-C
2QEX-D	2I2T-B
2GTT-T	2NUF-C
2XG0-5	2WWB-D
3CW1-5	3KNH-Y
2WRO-0	2WH1-V
2WWL-K	2J28-A
3KNK-G	2HGH-B
1SDS-C	1ZDK-R
2J02-G	1A9N-Q
3ORA-E	2B2D-R
2OM7-K	1RKJ-B
2W2H-D	1GIY-B
3F1E-G	1RY1-A
3I9E-R	2WRQ-A
3I1N-F	3CUN-C
2UU9-M	1U63-B
3I56-D	2IZ9-S
2VHO-C	3K0J-F
3KFU-G	3ORA-A
2V49-5	2BS0-S
3CCL-O	1C04-F
2QBA-R	2XFZ-A
2ZKR-E	2ZJQ-X
3K0J-D	2ZI0-D
2I82-C	3G4S-0
3HUW-P	1R3E-C
3HUW-F	2XG0-B
2UUA-L	2GTT-X
2DLC-X	2I2U-A
1PNX-H	2WYY-R
3I9C-8	2WDL-B
1N33-G	1QZC-A
3I8G-N	2ZH1-B
2WDN-T	1HVU-L
2J01-Q	3KIQ-A
3I9E-2	1YJN-0
1VSP-A	1VOU-B
3I8F-X	3HTX-E
1KD1-4	2ZH1-B
1SM1-U	2GTT-X
3MS1-O	2JEA-C
1I95-Q	2B9O-V
3BBO-S	2BNY-R
3FOZ-B	3BBO-C
3KIQ-L	2ANR-B
1F7U-A	3ORA-A
1YHQ-K	2X9R-A
3IY8-F	2HGH-B
1S1I-9	1YJW-0
1VOX-S	2GTT-X
2WDN-Y	1C0A-B
1NKW-1	2VAZ-A
2WH4-2	2B3J-H
2F4V-B	2ZJQ-Y
1G1X-C	2PXU-B
1YJN-A	3KCR-8
3EPL-B	3MR8-A
2WDL-3	2X9R-W
2QBJ-R	3I1N-A
2OM7-L	2PXQ-B
2HGP-F	1Q2S-F
1P85-A	2RFK-E
2WW9-L	2B3J-E
3KNI-3	1YSH-A
3I9C-E	1Y39-C
3HUZ-Z	3CF5-Z
1C0A-A	1PNU-0
2V48-M	2ZKR-S
1VOW-S	1ZBH-E
1S03-G	2CT8-D
1TRJ-A	2HGI-D
1VSP-M	2IZN-R
2XG0-G	3DKN-F
3FIC-K	2NUF-C
3CXC-2	3DH3-F
3BBX-O	1RKJ-B
3CCM-Z	2IZN-R
2BS0-C	1E8S-C
3EP2-L	3EPL-E
3I1M-D	1E8S-C
2J28-0	3KIR-A
3HHZ-N	1QVF-0
3KNO-H	2ZUF-B
1ML5-Z	2PXE-B
3BBO-H	1EC6-D
3KNL-M	2F8S-C
3CW1-9	1VP0-B
2GYA-B	3CW1-X
2DU4-A	1I96-A
1YSH-C	2B64-W
1NWY-E	3KTV-A
2F4V-E	2QEX-0
3IY8-K	3FIK-B
2PXQ-A	1G1X-D
1ZE2-B	1NWX-9
2WRL-S	3AL0-E
1I95-D	1EKZ-B
3OR9-Q	2DR7-B
2J0Q-T	1QVF-0
3MS1-2	2BU1-S
2WH4-F	3I8G-1
1ZO1-I	2B64-X
2WW9-O	3ID5-H
2HGU-Z	3BOY-D
3F1G-K	2QAM-B
3MUR-P	1JID-B
3I9E-Q	1HQ1-B
3CC4-Q	2V0G-F
3I9E-P	2X9R-W
3D5D-1	1VBX-B
3KNM-5	2ZKR-B
1MMS-B	1R3E-E
3BOY-C	3CCJ-0
2QEX-B	3HHZ-R
2QOZ-W	2DR2-B
2HGP-H	2ZKR-S
2WRR-X	1MJ1-R
3DF2-M	1K8W-B
3I1Q-E	3ADC-C
1VOW-Y	3DF2-A
2QEX-W	2AKE-B
3I8F-Z	2B9O-X
2NUE-B	3ORA-A
1VOW-D	3IY8-A
3D5B-T	3F1G-V
3MS0-R	3I1Z-V
3D5D-2	2Z4M-A
3BBN-P	3I1Q-V
2WDJ-F	1NJP-5
3I9D-N	1KD1-A
2ZH7-A	2WW9-D
3CD6-P	1ZJW-B
2ZM6-E	3HHZ-R
3D5D-U	2VHO-A
3D5D-6	1ZBH-E
1EFW-B	1FEU-E
3FIN-8	2UU9-Y
3KIR-X	3MR8-W
2WRL-6	1B23-R
2J28-9	2WW9-F
2WH2-5	1QFQ-A
2FTC-I	3KIW-A
1G1X-G	1S1I-4
3I9C-3	2FK6-R
1MVR-O	3HHZ-R
3G6E-F	2ZKR-1
2GYC-X	1AUD-B
1I97-U	2UUB-Y
2ZKR-Z	2B2D-S
3E1C-Q	1IBM-Y
3IY8-I	2ZZN-D
3I1T-L	2WYY-S
2GYA-T	1F7U-B
3I9E-P	1FJE-A
1ZN1-L	2RFK-E
2B9N-F	3ICQ-E
2ZKR-5	3CCL-0
2EZ6-A	1I94-A
3FIH-R	3I9B-1
3CMA-Z	2V46-V
1S1H-I	1G1X-I
2QA4-E	2XG0-B
1I97-K	1RY1-A
3FTF-A	1GIX-C
3FIH-S	2OJ3-B
3HUY-L	1Q2R-E
3ADC-A	3KNN-A
3BBO-X	2ZKR-C
2I82-B	2ZUF-B
1S1I-I	1N32-Y
3KIT-T	2GYC-9
3I9D-O	1R3E-E
2ZKR-C	2I91-F
2I2T-O	1R3E-C
2ZKR-C	2XG1-A
1PNU-C	3I8H-B
2X9U-T	3HL2-E
2QEX-L	2PXU-B
1K73-N	1JGQ-A
2WDJ-U	2WWB-D
3BBO-N	3EGZ-B
2UXD-M	3ID5-D
2NR0-C	2B3J-G
3DEG-C	2J03-A
3IAB-B	2C4Y-S
3IY9-L	1FEU-B
3MS0-G	2WRN-Y
1VQ4-X	2VHM-B
1S1I-0	1OOA-C
1VSA-H	2I82-E
2R92-B	2F8S-C
3KNI-Y	1WZ2-D
3I9B-L	2PXP-B
2WRL-4	1VFG-C
2AW7-D	1QVF-3
1NKW-E	2HGJ-B
3D5C-X	2FY1-B
3E1A-O	3AL0-E
3BBN-C	3F1E-Y
2QAM-I	2ZKR-C
3KIT-Z	1RPU-C
3D5D-S	2DRB-B
2ZKR-M	3HAX-E
2QBI-X	1XBP-0
3EQ4-L	2W2H-S
2ZKR-W	1VFG-C
1PNY-Z	2XG2-B
3I9E-7	3I1Z-A
1WZ2-B	3KIR-A
3I8G-J	1AQ3-S
3BBN-T	2B66-A
1SZ1-B	1MFQ-A
3BBO-Q	2AZ2-D
2WRI-L	2AZ2-D
3I8H-W	2ZH8-B
2B9O-C	1HJI-A
1VSP-Y	2QP1-B
2ZJQ-Q	3HJW-D
3HAY-D	2WDL-B
3I8I-D	3G8S-R
3I8G-T	1Q86-A
2ZKR-O	3F1H-A
1PNY-J	3BBX-A
2F4V-G	1HJI-A
1YSH-E	2QBI-B
2IPY-A	2ZKR-0
2ZKQ-A	1QA6-D
1S1H-O	2B66-B
1S1I-N	2B9M-A
2W2H-A	3KNJ-A
3FIC-S	1Q2R-E
2QEX-Z	3CUL-C
3I1S-I	1FEU-E
3CCQ-T	3BBX-A
3HUY-K	3HHN-E
3I8I-T	2PJP-B
3I1N-I	1VBX-B
3I8G-G	2ZKR-0
2B64-K	2RFK-E
2B9M-L	1NJP-5
3CZ3-A	3I9B-A
2QBC-Z	2ZKR-Z
1P87-N	3CW1-V
3I8F-0	2B2D-R
3MRZ-I	1ZSE-R
2J01-D	2R93-R
2QNH-H	2CV1-D
2WDL-Q	1WZ2-D
1S72-S	2ZKR-P
3IY8-E	2XB2-E
3KS8-A	1KD1-A
3BBO-L	2FTC-R
2ZM6-T	2C4Q-R
3KNL-N	1QFQ-A
1RY1-B	2V49-A
2AVY-L	1ZSE-R
3HUX-D	2GTT-W
1PNU-U	2V46-X
1S1I-Z	1VQ8-9
2GY9-Q	1EC6-C
3D5A-K	3MUM-R
2GYA-L	2R8S-R
1XOK-C	2AZX-C
2HGR-G	2B3J-E
2ZKR-L	1MJ1-Q
3IY9-B	3FIH-A
1C04-B	2ZH1-B
3E1A-R	2BH2-C
2ZKQ-C	3MUR-R
3F1E-D	2PXT-B
3FIN-Y	1S1H-A
2WWB-K	3FOZ-C
2GYA-M	1RY1-E
3I8G-J	1Q2S-F
3I9C-5	3AKZ-E
2XG1-E	3F1E-Y
2X9U-O	2I2U-A
3I9C-K	3KFU-N
1EG0-J	2B3J-G
3I8H-G	1U1Y-S
2GYB-C	2B2D-S
2GYA-2	3MUM-R
2B3J-B	1YHQ-0
2UUC-E	2OB7-A
3KCR-5	3F1E-A
3E1A-S	2IHX-B
3I1O-U	2V48-A
2X9U-S	2WYY-R
3BBO-Y	3I1Z-A
2HGJ-C	2QOU-A
3MS1-R	1TTT-D
1S1H-C	1U1Y-R
1VOX-K	1SJF-B
1PNS-L	2ZKR-F
1OB5-C	1ZHO-B
1IBK-I	2HGP-1
3ORA-O	3AKZ-E
3IWN-D	3DKN-E
2FTC-C	1VSA-X
1VP0-G	2DRB-B
1VQN-B	3KIW-B
3HUY-Q	2PXF-B
2ZKR-P	2GJW-I
3KIS-H	2WW9-D
3D5B-I	3CW1-V
2ZKR-T	2B9M-A
2I2U-I	1EC6-C
1RY1-D	3A6P-D
2UXB-M	1D6K-B
2OGN-B	2C51-R
2VQE-L	1UN6-F
1YJW-H	2V0G-F
2GY9-E	3KNH-W
2I2T-X	3CC7-9
2BU1-C	1SZ1-F
2R92-B	1Q2S-F
3KNJ-U	1SDS-E
2ZM6-F	2GO5-A
1VBY-A	1R3E-E
3I9C-Q	2HGR-1
2WDN-X	1Q82-B
2WRJ-2	1L1C-C
3CPW-I	3IVK-C
3KIR-3	2UXB-Y
1GIX-L	3K0J-F
3I1O-B	1VS8-B
3CCU-B	3CF5-X
3KNH-N	3D5B-B
1VSP-T	3AKZ-E
