3F1G-Q	3HHN-E
2V47-Y	2B2E-S
2WDJ-H	2B64-X
3KIY-9	3JYV-A
1JGQ-R	2BTE-E
2GYB-G	1H3E-B
3D5D-O	1MJ1-R
3CUN-A	2EZ6-C
3CF5-4	2ZKR-M
2BS1-B	3IAB-R
3I9E-Q	1HQ1-B
3MRZ-3	1A1T-B
2GYC-E	2W2H-S
2UUA-I	3I1R-A
2WDI-R	1VSA-X
1ZDI-A	2I82-H
2J28-2	2GYC-0
1MJI-A	1MFQ-A
1JBR-A	3BBO-B
3KIY-J	2UXB-A
3ICQ-C	3KTV-A
1PNX-D	1RY1-M
2WH4-Q	3AL0-E
1WZ2-B	3KIR-A
1VSP-H	1R9F-B
2BNY-C	1EMI-B
2WWB-J	3HAY-E
2XLI-A	1ZSE-R
2QBJ-R	3I1N-A
3BBO-W	2QOZ-A
1YL4-N	2DU4-C
2ZKQ-N	3KNH-Y
3KIY-O	3MR8-W
2QEX-A	3HJW-D
2GY9-L	3CUL-C
1PNY-X	3CCE-9
1PNY-X	1E8S-C
3BBO-V	1A9N-R
2WRQ-Z	2OZB-C
3IY9-I	1C0A-B
3F1H-F	2Z4L-B
3I1P-D	3CC4-9
1VQ7-N	2QBA-B
2GYA-N	1ZN0-C
2GYB-I	1U63-B
1S1I-U	3G6E-0
1U0B-B	1VOU-B
1VSA-X	1R3E-E
1VOY-R	2JPP-C
2QAL-Q	3ID5-D
2HHH-S	2ZKQ-A
2ZJR-K	3CUN-C
2DRB-A	3I1S-A
1WSU-A	3KFU-L
1S1I-T	2BTE-E
3I9C-Q	2HGR-1
1ML5-O	2PXU-B
3MS0-R	3I1Z-V
1N8R-M	3E1B-B
2ZKR-S	2ZJQ-X
1I94-B	2B2D-R
2Z4L-E	2I82-F
2QNH-L	2V47-A
2QEX-1	2GYC-0
2VHP-K	2UXB-Y
2JPP-B	2ZH2-B
1PNX-L	1C9S-W
3IAB-B	2C4Y-S
2HGJ-D	1C0A-B
2HGQ-M	1R3E-E
2FK6-A	2EZ6-C
3MR8-V	1VQ7-0
1S1I-I	1N32-Y
2DLC-X	2I2U-A
1KOG-D	2QOU-A
2ZKR-L	1K73-A
1YL4-G	2F8K-B
2GYB-N	2R93-R
1IBL-L	3KFU-L
1S1I-L	2XLJ-B
1YL4-O	2ZKR-M
3KIR-2	3LWV-D
2GO5-6	2B3J-F
1PNY-Q	1GTF-W
3I9C-G	2BS1-S
2NOQ-H	2QNH-Y
1S1I-D	1D6K-B
3BBN-G	1P86-0
2UXB-N	2XFZ-X
2F4V-P	3EPL-E
3BBN-H	1YI2-0
2V49-W	1EIY-C
3I9B-H	2ZKR-M
1VSP-U	1ML5-B
1GIX-L	1M5K-B
2FTC-Q	2B9P-A
1PNX-N	1FJE-A
3I8H-X	1YJW-0
2AZX-A	3EPL-E
3D5A-F	2J28-8
2FTC-C	1VSA-X
3D5C-E	2J37-A
1TRJ-A	1VQO-0
2BU1-C	3F1E-Y
3CW1-K	2ZUF-B
3BBO-Q	2AZ2-D
3FTF-A	1GIX-C
3FIN-D	3E1C-E
3KIR-8	2ZZN-D
3BBN-L	2ZKR-S
3I8H-Q	3D5A-Z
3ORA-E	2B2D-R
3HAX-A	2I2T-B
1OOA-A	1S72-0
2PXL-A	3I8G-1
2WH2-I	2OB7-A
3KNO-1	2IZM-R
3I9D-Q	1R9F-B
2ZKQ-B	2C51-R
2GYA-K	1I6U-C
3HTX-D	3I8G-A
3F1G-H	2UU9-Y
1GTN-C	1IBM-Y
3F1H-Z	1QVF-0
2WH2-O	3CIY-D
1QRT-A	2QA4-0
3I9E-S	2C4Q-S
3KNN-H	2B63-R
2I2V-E	1HVU-L
2ZJQ-D	2WWB-F
2WH2-V	1RLG-C
3I1Z-L	2QEX-0
2C50-A	2HVY-E
1RLG-A	2WWL-V
2QAO-T	3KFU-L
2WH2-H	1RY1-N
2F4V-R	2ZZN-D
3A6P-C	3IVK-C
3E1A-R	1JGO-D
2WRK-Y	2B64-W
1MJ1-O	2NR0-H
3KNI-8	3KIX-V
3FIN-Y	1S1H-A
1YIT-D	1HQ1-B
3KNH-E	2WWA-E
1R3E-A	1TTT-D
3DEG-C	3HHZ-R
2WDL-3	2X9R-W
2R92-A	3EPL-E
2ZZN-A	1G1X-J
2B9P-G	3CZ3-G
1I94-E	1SER-T
2ZKR-M	3BO1-E
2IZM-C	3BBN-A
1ZDK-B	2R8S-R
3I21-C	1H3E-B
1L1C-A	2QNH-Y
2HVY-D	1P87-A
1A1T-A	3G4S-0
2WRN-L	3MS1-B
1VQN-O	2UUB-Y
1YJ9-P	2HGR-1
3CF5-C	1SJF-B
2GYA-R	2IZN-R
2ZKR-O	3F1H-A
3KIS-H	2WW9-D
3JYV-E	1C9S-W
2PXU-A	3HUZ-A
3I8I-M	3A6P-I
3HUW-M	2J37-Z
3I8I-K	1ZHO-B
2B9O-E	1E7K-C
3D5D-6	1ZBH-E
3KNJ-N	2QOZ-A
1YI2-1	3I8F-A
3OR9-B	1VBY-B
3CMA-Z	2V46-V
3I9B-K	1NKW-0
2VQF-M	2NUE-C
1VFG-A	2I91-D
3G4S-K	2WDI-A
3D5D-S	2QBJ-A
3I21-O	3BO0-F
1HJI-B	1EC6-C
2J02-L	3HL2-E
2UXC-M	2AZX-C
3I8H-H	1U1Y-S
1SER-B	2DR7-B
2FTC-H	3EQ3-D
2HHH-I	2V0G-F
2B3J-C	3I8I-B
2AZ0-A	2PJP-B
3BBN-B	3CCL-0
3I1M-N	1U6P-B
1VOV-Q	2BNY-S
1ML5-Z	2PXE-B
1VOX-G	1T0K-D
2GYA-L	2R8S-R
1VOS-L	3DEG-I
1W2B-5	3CUN-C
3MRZ-I	1ZSE-R
3I9D-S	2UUB-Y
2ZKR-J	1B23-R
1YIJ-V	3I8H-1
2PXE-A	3ORA-A
3HUW-Q	2NUF-C
2B63-B	2OM7-B
3I8I-0	3HJY-D
2B63-A	2WRQ-A
3KNL-B	3IAB-R
2GY9-M	1URN-Q
2QEX-Q	1ZDI-S
2ZJR-W	3A6P-D
2VQF-L	2DR5-B
3KFU-H	3E1C-1
1ZN1-L	2RFK-E
3E1D-Q	2WDL-A
2E5L-D	3HHN-E
2GYC-X	1U1Y-S
3KIQ-L	2ANR-B
3I8F-5	2HW8-B
1R3E-A	1ZBH-F
1N33-G	1QZC-A
3IY9-G	3I1Q-V
1JGO-O	1H3E-B
3I1O-G	2C51-S
3BBO-1	3CW1-V
1ML5-R	2QBK-B
2B64-E	2HW8-B
1VOW-H	1J1U-B
3CD6-P	1ZJW-B
1S1H-T	3EPL-E
3CF5-J	3KFU-N
2OM7-L	1VQ8-9
2ZZM-A	2V49-A
2WDL-0	1DZ5-C
3MS1-O	2JEA-C
2XG0-G	3DKN-F
2WWA-N	1QVG-0
3KC4-D	1R3E-C
2E5L-E	2NR0-H
3KNL-M	2F8S-C
3KNL-K	2ANR-B
2CT8-B	1OOA-C
2ZM6-N	1A9N-R
3I9B-U	3CMA-0
3I9E-O	2C4Z-S
2BS1-C	2ZKR-M
3ADC-A	3KNN-A
2GYC-X	1AUD-B
1NWX-X	2EZ6-C
2WH4-1	1R9F-C
2J28-9	2J37-A
2GO5-W	2V47-A
3HJY-A	1LNG-B
1ZDI-B	2J28-A
1I96-C	1VOY-A
1NWY-T	2GO5-A
2QEX-R	2X9U-A
2HVY-A	1VQ7-0
2WRN-M	2V47-A
2XG0-5	2WWB-D
2WRO-0	2WH1-V
3BBN-R	1ZDI-S
2IY5-B	1N32-Y
3JYV-J	1H3E-B
2WRR-Q	1ZE2-C
3BBO-M	2QAM-A
2WDJ-S	3CUN-C
2GYA-1	3JYV-A
2WDI-5	2ZKQ-A
2RFK-B	2DLC-Y
3I9D-O	1R3E-E
1VQN-J	2B3J-E
1GIY-E	1JGQ-A
1ML5-Z	1PNU-9
1QZW-A	3BO0-G
2ZKQ-S	3I22-A
1I97-K	1RY1-A
2HGP-O	2BTE-E
3ID5-A	2Z4L-B
3FIH-H	1AQ3-R
2UUC-L	3A6P-J
3I9E-G	1J1U-B
2WDL-W	1FJE-A
1YJ9-S	2XFZ-V
1VSA-U	2PXL-B
3KNI-7	3HAY-E
1VSA-V	2ZH8-B
3I56-I	3CC7-9
3KIT-Z	1RPU-C
3CC2-B	3A2K-D
1YSH-E	2ZNI-C
3KNI-2	1YJN-0
3I1M-M	1YL4-1
3I1Z-J	1ZBH-F
1GAX-A	1FFK-0
3JYV-H	1YSH-F
3HUX-X	2ZH6-B
3I8G-K	2FY1-B
2WH4-3	1R9F-B
3CCE-Q	1SDS-D
1NWX-O	2GYC-9
1NWX-T	1YL4-B
2AZ2-B	2B2E-S
3JYV-I	2QBJ-A
1S1I-E	1NKW-0
2UXB-M	1D6K-B
1YJW-X	1RY1-M
2CSX-A	2Z4K-A
2WDN-Z	2HGI-D
2HGH-A	2B9P-A
3D5C-X	2FY1-B
3I9C-P	1RPU-D
3HUX-T	3BBN-A
2XFZ-Y	1VQM-0
1NKW-M	1EFW-D
1I97-I	3CUN-C
2QNH-H	2CV1-D
3I9C-N	3AKZ-E
3I1R-W	1ZDH-S
1NWY-D	2NUF-C
2GO5-2	5MSF-S
2GYC-3	2GJW-E
2VQE-F	2C4Q-S
3I9C-3	2FK6-R
1S1I-F	2J03-A
1DFU-P	1U1Y-R
1PNU-G	2GTT-W
1Q86-H	2WH4-A
1YL3-6	3CC7-9
2WH2-P	3KIS-A
1IL2-A	2B2D-R
1YL4-O	2OZB-F
2GY9-B	2WDJ-B
1XMO-K	1HJI-A
3KIU-C	3HL2-E
3OR9-Q	2DR7-B
1I94-H	1DRZ-B
3CC4-L	1SZ1-F
2WW9-I	1ZHO-B
2BS0-C	2GO5-A
2WRI-L	2AZ2-D
3IY8-E	2XB2-E
1ZO1-I	2B64-X
2HGJ-Y	1HVU-C
3BBX-M	2GIC-R
2ZM6-J	2B3J-E
1VOS-D	2QBK-B
2WH1-Y	2QEX-0
2ZKR-G	1RPU-C
3HAY-C	1NWX-0
3CC2-O	2J01-B
2AW7-D	1QVF-3
2V47-T	2DU4-C
2QOX-L	1K73-A
3KFU-G	3ORA-A
3I8H-N	3F1F-A
3BBO-J	2CZJ-H
1VOY-Z	1A9N-Q
2J0S-A	1VSA-W
2C4Q-C	2WRN-Y
1VQ8-I	3I1Z-X
1VP0-M	1HVU-F
3MS1-S	1OOA-C
2GYA-F	2GY9-W
3E1D-4	3BO1-D
1I95-T	1UN6-F
2ZKR-B	3E1C-1
3E1B-C	3I1S-V
2ZKR-E	2ZJQ-X
2I2P-U	2OTJ-0
2F8T-A	1T0K-D
3F1G-S	1PNY-9
1PNY-M	2V48-A
2Z4L-I	2CT8-D
2B3J-B	1YHQ-0
2VAZ-F	2BS1-R
3I8F-8	3CCV-0
3KIS-Y	3KCR-8
2QEX-D	2I2T-B
2WH4-R	2BU1-S
1VSP-I	3KNH-Y
2ZKQ-N	1EC6-D
2AZ0-B	2J01-B
3HUY-V	2ZKR-1
3I9C-V	1C0A-B
3I8I-2	2HGR-1
3E1B-Z	2XG1-A
2OM7-K	1VOR-A
2F4V-K	1GIY-B
1XBP-H	1U1Y-R
3G71-F	3CF5-Z
3AKZ-B	3MS1-A
3I1R-V	2WDN-A
3I9C-K	3KFU-N
3JYV-C	1JGP-D
2IY3-A	3FIN-B
1ZDK-A	1QZC-A
1VP0-G	2DRB-B
2F8S-A	2HGQ-A
1PNX-H	2WYY-R
3I9E-E	2WRR-B
2WH2-U	1SER-T
2V47-G	2WDG-W
3KNH-F	2OM7-J
5MSF-A	1Q86-A
3IY8-I	2ZZN-D
2GYA-Z	1F7U-B
2FTC-I	3KIW-A
3I8G-V	2ZH3-B
3EQ4-L	2W2H-S
1PNU-H	3AKZ-E
1NWX-W	2V0G-F
2PXV-A	3AL0-E
2UU9-L	1RY1-E
1P87-N	3CW1-V
1T4L-B	2HGQ-A
3CCQ-Y	1Q2S-F
1X1L-X	3FIK-B
3I1Q-R	2ZKR-Y
2GTT-D	3EGZ-B
3FIK-F	1DUL-B
2F4V-E	2QEX-0
3I1Q-E	3ADC-C
2XB2-S	3CW1-X
1S1I-Y	2WWQ-B
3F1G-I	1Q2S-E
3IY9-M	3FIK-A
3CCE-N	3BBX-A
1I96-R	2XLK-C
3FOZ-B	3DF2-B
1VQM-D	3KFU-N
1P6V-C	1JID-B
2WDN-T	1HVU-L
3KIS-Q	1XOK-A
3I22-Q	2XFZ-V
2ZKQ-E	1N33-Y
1XBP-D	1RLG-D
2QEX-J	2V48-X
2ANN-A	2WRO-A
2AKE-A	1JBR-C
2OTJ-3	1PNS-A
3I9B-U	3I1Z-V
3BBO-3	2I91-D
2J28-Y	2QEX-0
2XG0-P	1GIX-C
1DFU-P	2IZN-S
3KIX-Y	1VQ4-0
1ZHO-C	2WW9-F
1QA6-A	3CMA-0
2WDL-S	1YL4-B
2XFZ-S	1QVF-3
1VOY-O	3KNJ-A
3DH3-B	2CSX-D
1S1I-E	1R3E-D
2B9M-E	1TTT-D
2V48-M	2ZKR-S
1VSA-D	3EQ4-Y
3KNH-S	2AKE-B
2DR7-A	3HUX-A
1I96-O	2J28-A
1PNY-4	1QF6-B
2ZH4-A	2C51-S
1GIY-G	2OJ3-B
2WW9-O	3ID5-H
1G1X-F	2J03-A
2WW9-A	2B3J-F
2WWQ-C	3CCV-0
2ZM6-L	1ZE2-C
3CD6-G	2X9U-B
1PNX-K	2WWL-V
3BBN-M	3BO3-B
2QEX-F	3I1T-A
2WRO-P	3HJY-C
1VQN-B	3KIW-B
2WWA-J	1ZBH-E
3CW1-9	1VP0-B
3I1S-M	1OOA-C
2WWB-A	3I21-X
3KNL-S	2WDI-A
2V47-V	2PXE-B
3F1F-8	2C50-S
2ZUF-A	2WDJ-A
3I8I-D	3G8S-R
3I8I-F	2AZ2-C
2ZM6-Q	2DLC-Y
3I1O-C	2XB2-E
3I9C-Z	3CZ3-F
1S1H-C	1U1Y-R
3CC7-D	2GO5-A
2B64-Y	1VSA-X
2E5L-V	2B3J-E
3KCR-J	1H4S-T
3JYV-R	2WH4-A
3BBN-N	1EIY-C
3DD2-H	3KFU-L
1K73-N	1JGQ-A
3I9E-8	2J28-B
2DRA-A	3KNL-A
1ZBH-A	2EZ6-C
1PNU-S	2ANR-B
2XB2-X	3CMA-0
2WRL-3	1U63-B
2ZKR-5	2BX2-R
3I8F-N	1RY1-E
1ML5-D	1HJI-A
1IBK-E	2ZH1-B
1ML5-U	3KTW-C
3BBO-X	2ZZN-D
2WH2-6	3I1Z-X
3I22-X	1GIY-B
1YJN-A	3KCR-8
2QEX-Z	3CUL-C
1VQO-K	2PLY-C
2WRN-L	1GTN-W
2V49-5	2BS0-S
2QP1-J	3BBX-A
3CCU-B	3CF5-X
3CUL-A	2DR5-B
2QEX-T	1ZDK-S
3KIW-S	2BS1-S
3I8I-H	3KIU-A
2HGP-H	2ZKR-S
2ZKR-Z	2B2D-S
3IAB-A	2PXE-B
3D5D-3	3IVK-C
1VOW-K	1RPU-D
3KNH-M	2WWB-F
1VSP-S	3BOY-D
2I2T-J	2WRN-X
2J01-7	1OB5-B
2F4V-B	2ZJQ-Y
3I9B-R	1VOR-B
2HGR-N	1I6U-C
1S1I-F	2ZH3-B
1VSA-X	2HGI-D
1U1Y-A	1H3E-B
3I1M-D	1E8S-C
3D5B-I	3CW1-V
2RDO-F	3HAX-E
2UUA-R	2B3J-E
1EMI-A	2PXF-B
3MS1-4	1PNU-9
3I8H-M	2QBK-B
1VQL-E	1B23-R
3I20-1	3BBN-A
2ZJR-L	3EGZ-B
3KNJ-U	1SDS-E
2QBI-X	1XBP-0
2DR2-A	3DEG-J
1VOW-Y	3DF2-A
1YSH-C	2B64-W
3KNI-P	1GAX-C
1HVU-D	1OB5-B
1YIJ-B	2BNY-R
2HGP-U	2J00-X
1AQ4-A	2UXB-Y
2WW9-L	2B3J-E
3BBN-S	2QBK-B
2OTJ-N	3D5A-Z
1S1I-K	2AW7-A
3F1H-K	2XFZ-X
3I9C-R	3HHN-E
1VS6-1	1DK1-B
2WDN-X	1Q82-B
3F1E-P	2VHN-B
2ZKR-K	2PXT-B
2ZKR-M	1DK1-B
3G6E-H	2V47-A
1JGP-N	1R3E-C
2NUE-B	3ORA-A
3D5D-S	2DRB-B
2ZM6-M	2NOQ-A
1VSP-X	1ASZ-R
3I1M-F	3DF2-B
3BBO-5	1EIY-C
3OR9-S	2BS1-S
3HAY-A	2HGQ-A
3I8H-G	2HGH-B
2WDI-Z	1MMS-D
2WRN-Z	2ANR-B
3LWV-B	3EQ3-B
3I8H-J	3F1F-A
2ZM6-P	2ZI0-D
2C4Q-B	2NR0-H
2XG1-E	3F1E-Y
3KNK-3	3HUY-W
3IY8-Q	1U6P-B
2ZKR-5	2X9T-A
3I9E-V	3HTX-E
3D5D-2	2Z4M-A
3F1F-0	2J37-Z
2B2E-C	2DR2-B
2OM7-K	1RKJ-B
1DZ5-A	1H3E-B
1I94-F	1T4L-A
1I96-P	2VAZ-A
3EQ4-I	2QB9-A
1YSH-C	1EC6-D
2X9U-O	2I2U-A
3I9C-U	1YL4-B
1VSA-E	2ZH9-B
3I8G-P	3KIY-B
1RPU-B	2ZKR-Y
1VOX-H	2NUE-C
2D6F-D	1EIY-C
1YJW-H	2V0G-F
2BX2-L	3I8I-B
3E1C-D	2NUE-C
1JGO-N	3HAX-E
1NWY-E	3KTV-A
2QNH-S	2WRR-A
1PNS-E	1GTN-W
2J01-6	2X9T-A
3BBO-O	2V48-X
2X9S-E	2GJE-R
2WRL-6	1B23-R
1VOR-G	1U0B-A
2HGI-N	2AKE-B
2ZKR-I	2WWA-D
1VOZ-A	2WW9-F
1PNX-P	2ZH4-B
1NKW-1	2VAZ-A
3HUY-L	1Q2R-E
2E5L-G	2OTJ-9
1EFW-B	1FEU-E
1S1I-I	3CIY-D
3D5C-K	1HVU-C
3KNO-9	2XB2-R
2GYB-H	2X9S-A
3I1O-B	1VS8-B
2ZH2-A	2XLI-B
2WDL-C	1Q2R-E
3FIH-E	2NUE-C
2AVY-L	1ZSE-R
1NWY-A	2BS1-R
2B9N-D	1NKW-9
3KNI-W	2GTT-W
2J01-S	2CT8-D
2I2T-O	1R3E-C
1VSA-C	1X1L-A
2Z4N-3	1YSH-B
2GJE-D	2UXB-A
3F1H-D	1RPU-C
2B9N-4	3E1B-B
2WDJ-1	1S03-B
2C50-C	1YL4-1
3BBO-P	2QNH-Z
2GYA-U	2ZKR-Y
3D5A-J	1Q2S-F
2X7N-B	2WDI-A
3I8F-7	3G8S-R
3I8G-R	3BBO-C
2AW7-E	3A6P-J
2XG2-4	1SM1-0
3FIK-O	2HGI-D
3MS1-R	1TTT-D
2ZKR-6	2GO5-A
3I9C-S	1XOK-A
2X9T-Q	2AZ0-C
3I9C-0	1K8W-B
2B64-K	2RFK-E
1JGP-O	1F7U-B
3BO1-A	1VBY-B
3I8I-U	3MRZ-B
1Q86-4	3ORA-A
3I1M-L	2DLC-Y
3I9D-J	2PXU-B
2ZKR-T	1T4L-A
3HJW-A	2QBJ-A
3HUY-K	3HHN-E
2GYA-T	1F7U-B
1VOW-V	2JPP-D
3G8S-D	3CMA-0
2UUB-L	1K8W-B
1S1I-X	2OB7-A
2FMT-B	2B2E-S
1NKW-E	2HGJ-B
2GYB-D	2BS0-S
3HUZ-O	3HJY-C
3I20-J	3HL2-E
2XB2-A	2I91-D
1LNG-A	2XB2-R
3I9D-N	1KD1-A
3KCR-A	2ZJR-Y
3A6P-F	2B3J-G
3I8I-Y	2QBJ-A
1S1H-O	2B66-B
1Q2R-C	2QBI-B
3I8F-Q	1QVF-0
3F1E-N	2ANN-B
2ZKR-W	1F8V-R
1YL3-J	3EPL-E
3F1E-D	2PXT-B
2ZKQ-I	3BO0-F
2ZKR-D	1JBR-C
1YL4-J	2UUA-Y
2WRQ-C	1R3E-E
1RLG-B	3I9B-A
1VOZ-Q	2F8S-C
2GYA-C	1VOR-B
1DUL-A	2WWL-A
2GYA-T	3CZ3-F
1NKW-G	2ZHB-B
2W2H-A	3KNJ-A
3I1R-O	2WWL-V
2WWL-I	1RPU-C
1PNU-D	2GTT-W
3KNN-G	1J1U-B
1ML5-V	2WWL-V
3I9E-P	1FJE-A
3JYV-M	2B64-W
3BBN-Q	3KIX-V
1VQ8-M	2I91-D
1TTT-A	2WWB-F
3CW1-Y	3MR8-A
2WRI-Y	2ZH7-B
2WH2-N	2HGJ-B
3FIK-5	2C4Y-R
2GYA-D	3CW1-X
3I1S-R	1ZE2-C
2IZ9-C	2IHX-B
2ZM6-H	2ZKR-C
2GYA-2	3MUM-R
2NOQ-G	2XG0-B
1S1I-B	2HGP-1
2PXQ-A	1G1X-D
2WWQ-M	3LWV-D
3F1H-H	1EC6-D
3D5D-U	2VHO-A
2ZKR-O	3BBO-A
2V3C-D	2HGQ-B
3EQ3-I	3IY8-A
2JPP-B	2NUF-C
3BBN-C	3F1E-Y
2W2H-D	1GIY-B
1VSA-K	2HGR-1
2E5L-I	2B9O-X
3BBO-U	1R9F-C
2F4V-T	1YL4-1
1S1I-A	3CZ3-F
1YIT-X	1ML5-B
3I9C-O	1RLG-D
3HUW-B	1KOG-K
3FIH-Z	2ZH3-B
3BBX-S	2ZH3-B
3MRZ-M	2VAZ-A
3BO1-B	2F8K-B
2NQP-C	2GJW-E
3I9E-D	1EC6-D
1NWY-Y	2I91-F
